wap001,wap002,wap003,wap004,wap005,wap006,wap007,wap008,wap009,wap010,wap011,wap012,wap013,wap014,wap015,wap016,wap017,wap018,wap019,wap020,wap021,wap022,wap023,wap024,wap025,wap026,wap027,wap028,wap029,wap030,wap031,wap032,wap033,wap034,wap035,wap036,wap037,wap038,wap039,wap040,wap041,wap042,wap043,wap044,wap045,wap046,wap047,wap048,wap049,wap050,wap051,wap052,wap053,wap054,wap055,wap056,wap057,wap058,wap059,wap060,wap061,wap062,wap063,wap064,wap065,wap066,wap067,wap068,wap069,wap070,wap071,wap072,wap073,wap074,wap075,wap076,wap077,wap078,wap079,wap080,wap081,wap082,wap083,wap084,wap085,wap086,wap087,wap088,wap089,wap090,wap091,wap092,wap093,wap094,wap095,wap096,wap097,wap098,wap099,wap100,wap101,wap102,wap103,wap104,wap105,wap106,wap107,wap108,wap109,wap110,wap111,wap112,wap113,wap114,wap115,wap116,wap117,wap118,wap119,wap120,wap121,wap122,wap123,wap124,wap125,wap126,wap127,wap128,wap129,wap130,wap131,wap132,wap133,wap134,wap135,wap136,wap137,wap138,wap139,wap140,wap141,wap142,wap143,wap144,wap145,wap146,wap147,wap148,wap149,wap150,wap151,wap152,wap153,wap154,wap155,wap156,wap157,wap158,wap159,wap160,wap161,wap162,wap163,wap164,wap165,wap166,wap167,wap168,wap169,wap170,wap171,wap172,wap173,wap174,wap175,wap176,wap177,wap178,wap179,wap180,wap181,wap182,wap183,wap184,wap185,wap186,wap187,wap188,wap189,wap190,wap191,wap192,wap193,wap194,wap195,wap196,wap197,wap198,wap199,wap200,wap201,wap202,wap203,wap204,wap205,wap206,wap207,wap208,wap209,wap210,wap211,wap212,wap213,wap214,wap215,wap216,wap217,wap218,wap219,wap220,wap221,wap222,wap223,wap224,wap225,wap226,wap227,wap228,wap229,wap230,wap231,wap232,wap233,wap234,wap235,wap236,wap237,wap238,wap239,wap240,wap241,wap242,wap243,wap244,wap245,wap246,coordx,coordy,userid
-100,-100,-79.1666666667,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.0,-100,-100,-72.0,-100,-39.5,-100,-48.1666666667,-100,-100,-100,-100,-100,-100,-100,-82.6666666667,-68.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-89.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.6666666667,-100,-100,-100,-100,-100,-100,-69.3333333333,-84.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.0,-100,-100,-83.0,-100,-100,-100,-100,-67.3333333333,-100,-100,-67.1666666667,-100,-68.1666666667,-100,-100,-76.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-84.0,-100,-100,-100,-100,-100,-100,-88.0,-100,-100,-100,-68.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-82.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-61.8333333333,-68.0,-100,-100,-100,-100,-100,-100,-100,-100,-69.0,-100,-100,-50.1666666667,-100,-83.8,-100,-50.8333333333,-100,-100,-100,-100,-81.0,-100,-100,-77.6666666667,-82.0,-100,-100,-100,-79.0,-100,-58.6666666667,-100,-100,-100,-78.0,-100,-70.4,-100,-100,-65.6666666667,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-78.8333333333,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.6666666667,-100,-100,-100,-100,-39.5,-100,-49.0,-100,-100,-100,-100,-100,-100,-100,-82.0,-67.5,-100,-100,-100,-100,-100,-100,-100,-100,-89.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-72.5,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.0,-100,-100,-83.0,-100,-100,-100,-100,-66.1666666667,-100,-100,-70.0,-100,-67.1666666667,-100,-100,-73.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-87.3333333333,-100,-100,-100,-68.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-83.6666666667,-100,-100,-100,-81.6,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-84.5,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-60.8333333333,-68.0,-100,-100,-100,-100,-100,-100,-100,-100,-69.0,-100,-100,-50.6666666667,-100,-83.0,-100,-55.0,-100,-100,-100,-100,-81.0,-100,-100,-74.0,-82.0,-100,-100,-100,-79.6666666667,-100,-57.8333333333,-100,-100,-100,-78.1666666667,-100,-69.0,-100,-100,-67.6666666667,-100,-100,-100,-78.6,-100,-100,-100,-100,-100,-100,-84.6666666667,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-77.8333333333,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-64.0,-100,-100,-100,-100,-44.1666666667,-100,-51.5,-100,-100,-100,-85.0,-100,-100,-100,-100,-70.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-72.0,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-80.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.8333333333,-100,-100,-84.0,-100,-100,-100,-100,-67.1666666667,-100,-100,-70.0,-100,-69.3333333333,-100,-100,-72.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-71.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.5,-100,-100,-100,-81.0,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-85.0,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.3333333333,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-59.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-48.6666666667,-100,-100,-100,-63.5,-100,-100,-100,-100,-100,-100,-100,-74.0,-100,-100,-100,-100,-79.5,-100,-57.3333333333,-100,-100,-100,-78.0,-100,-73.0,-100,-100,-69.6666666667,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-77.5,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.5,-100,-100,-100,-100,-40.6666666667,-100,-50.6666666667,-100,-100,-100,-83.0,-100,-100,-100,-100,-69.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.1666666667,-100,-100,-100,-100,-100,-100,-73.6666666667,-100,-100,-100,-100,-100,-85.8333333333,-100,-100,-100,-100,-81.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-84.0,-100,-100,-100,-100,-68.0,-100,-100,-70.0,-100,-70.0,-100,-100,-71.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.8333333333,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.5,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-61.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-47.6666666667,-100,-100,-100,-62.8333333333,-100,-100,-100,-100,-100,-100,-100,-74.8333333333,-100,-100,-100,-100,-78.5,-100,-57.5,-100,-100,-100,-100,-100,-71.8333333333,-100,-100,-70.8333333333,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-83.3333333333,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-77.5,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63.0,-100,-100,-100,-100,-40.8333333333,-100,-50.1666666667,-100,-100,-100,-82.6666666667,-100,-100,-100,-88.0,-72.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.6666666667,-100,-100,-100,-100,-100,-100,-74.6666666667,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-85.1666666667,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-67.6666666667,-100,-71.6666666667,-100,-100,-73.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.5,-100,-100,-100,-100,-100,-85.5,-100,-100,-100,-100,-100,-60.5,-75.0,-100,-100,-100,-100,-100,-100,-100,-100,-71.0,-100,-100,-47.0,-100,-82.0,-100,-60.1666666667,-100,-100,-100,-100,-100,-100,-100,-74.6666666667,-83.0,-100,-100,-100,-79.8333333333,-100,-55.6666666667,-100,-100,-100,-79.0,-100,-71.5,-100,-100,-70.0,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-83.3333333333,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-77.6,-80.0,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-63.6,-100,-100,-100,-100,-41.2,-100,-49.8,-100,-100,-100,-83.0,-100,-100,-100,-88.0,-71.0,-100,-100,-100,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-75.8,-100,-100,-100,-100,-100,-100,-73.2,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-86.0,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-74.2,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-68.2,-100,-68.8,-100,-100,-73.6,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.6,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-100,-60.8,-75.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47.0,-100,-82.0,-100,-59.0,-100,-100,-100,-100,-100,-100,-100,-74.4,-83.0,-100,-100,-100,-78.8,-100,-56.0,-100,-100,-100,-79.0,-100,-72.0,-100,-83.0,-71.2,-100,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-82.4,-100,-100,1.2,7.85,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-82.5,-100,-100,-100,-100,-100,-100,-100,-81.5,-82.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-68.6666666667,-100,-100,-100,-100,-45.6666666667,-100,-55.3333333333,-100,-100,-100,-100,-100,-100,-100,-84.0,-68.8333333333,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-67.8333333333,-100,-100,-83.0,-100,-100,-100,-71.8333333333,-100,-100,-100,-100,-100,-86.0,-100,-100,-100,-100,-77.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77.6,-100,-100,-100,-100,-100,-100,-100,-68.0,-100,-100,-67.1666666667,-100,-70.8333333333,-100,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-88.0,-74.0,-100,-100,-54.0,-100,-100,-100,-52.3333333333,-100,-100,-100,-100,-84.0,-100,-100,-81.0,-82.0,-100,-100,-100,-79.4,-100,-53.8333333333,-100,-100,-100,-75.6666666667,-100,-72.0,-100,-83.0,-62.8333333333,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-86.6666666667,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-82.0,-100,-100,-100,-100,-100,-100,-100,-80.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.5,-100,-100,-100,-100,-43.0,-100,-53.0,-100,-100,-100,-84.0,-100,-100,-100,-85.6,-68.5,-100,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.8333333333,-100,-100,-83.0,-100,-100,-100,-72.5,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-80.6666666667,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-76.8333333333,-100,-100,-100,-100,-100,-100,-100,-65.2,-100,-100,-63.5,-100,-72.0,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-73.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-78.8,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-84.6666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.0,-100,-100,-100,-100,-100,-100,-100,-100,-88.0,-74.0,-100,-100,-55.6666666667,-100,-100,-100,-46.8333333333,-100,-100,-100,-100,-84.0,-100,-100,-81.3333333333,-100,-100,-100,-100,-81.0,-100,-56.1666666667,-100,-100,-100,-76.0,-100,-82.0,-100,-100,-62.8333333333,-100,-100,-100,-82.0,-100,-100,-100,-100,-100,-100,-87.0,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.0,-100,-100,-100,-100,-45.6666666667,-100,-54.0,-100,-100,-100,-84.0,-100,-100,-100,-86.0,-68.5,-100,-100,-74.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70.3333333333,-100,-100,-100,-100,-100,-100,-73.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-81.5,-100,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-76.0,-100,-100,-100,-100,-100,-100,-100,-66.6666666667,-100,-100,-63.1666666667,-100,-72.0,-100,-100,-78.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-73.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-85.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.5,-100,-100,-100,-100,-100,-100,-100,-100,-88.0,-72.6666666667,-100,-100,-55.0,-100,-100,-100,-47.8333333333,-100,-100,-100,-100,-100,-100,-100,-80.3333333333,-100,-100,-100,-100,-79.4,-100,-56.6666666667,-100,-100,-100,-100,-100,-82.0,-100,-100,-62.6666666667,-100,-100,-100,-81.25,-100,-100,-100,-100,-100,-100,-85.8333333333,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-66.1666666667,-100,-100,-100,-100,-44.0,-100,-52.8333333333,-100,-100,-100,-84.0,-100,-100,-100,-85.0,-68.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71.6666666667,-87.0,-100,-100,-100,-100,-100,-74.0,-100,-84.0,-100,-100,-100,-100,-100,-100,-100,-100,-81.6666666667,-100,-100,-100,-100,-100,-84.0,-100,-100,-100,-100,-77.0,-100,-100,-83.8,-100,-100,-100,-100,-67.6,-100,-100,-64.6666666667,-100,-71.6666666667,-100,-100,-78.1666666667,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82.0,-100,-100,-100,-100,-87.0,-100,-100,-100,-100,-100,-100,-100,-83.0,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69.3333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-65.8333333333,-100,-100,-100,-100,-100,-100,-100,-100,-100,-72.0,-100,-100,-54.8333333333,-100,-100,-100,-53.0,-100,-100,-100,-100,-100,-100,-100,-82.1666666667,-100,-100,-100,-100,-79.0,-100,-58.0,-100,-100,-100,-100,-100,-100,-100,-100,-63.8333333333,-100,-100,-100,-81.0,-100,-100,-100,-100,-100,-100,-83.8333333333,-100,-100,1.2,6.05,bXNtODkxNi1Db29scGFkIDg2NzUtRkhE
